solver,problem,status,len,time
complete,burma14,OPTIMAL,3323.0,0.0399930477142334
complete_sup,burma14,OPTIMAL,3323.0,0.04374980926513672
complete_enf,burma14,OPTIMAL,3323.0,0.03384590148925781
complete,burma14,OPTIMAL,3323.0,0.039231061935424805
complete_sup,burma14,OPTIMAL,3323.0,0.04582095146179199
complete_enf,burma14,OPTIMAL,3323.0,0.03705096244812012
complete,burma14,OPTIMAL,3323.0,0.03418588638305664
complete_sup,burma14,OPTIMAL,3323.0,0.04267716407775879
complete_enf,burma14,OPTIMAL,3323.0,0.038520097732543945
complete,burma14,OPTIMAL,3323.0,0.032041072845458984
complete_sup,burma14,OPTIMAL,3323.0,0.04449105262756348
complete_enf,burma14,OPTIMAL,3323.0,0.04584980010986328
complete,burma14,OPTIMAL,3323.0,0.03205299377441406
complete_sup,burma14,OPTIMAL,3323.0,0.049818992614746094
complete_enf,burma14,OPTIMAL,3323.0,0.04012703895568848
complete,burma14,OPTIMAL,3323.0,0.03798866271972656
complete_sup,burma14,OPTIMAL,3323.0,0.04373311996459961
complete_enf,burma14,OPTIMAL,3323.0,0.03561878204345703
complete,burma14,OPTIMAL,3323.0,0.03249406814575195
complete_sup,burma14,OPTIMAL,3323.0,0.04162406921386719
complete_enf,burma14,OPTIMAL,3323.0,0.03812003135681152
complete,burma14,OPTIMAL,3323.0,0.035430908203125
complete_sup,burma14,OPTIMAL,3323.0,0.04790806770324707
complete_enf,burma14,OPTIMAL,3323.0,0.03402400016784668
complete,burma14,OPTIMAL,3323.0,0.03693675994873047
complete_sup,burma14,OPTIMAL,3323.0,0.0479280948638916
complete_enf,burma14,OPTIMAL,3323.0,0.03887510299682617
complete,burma14,OPTIMAL,3323.0,0.034815073013305664
complete_sup,burma14,OPTIMAL,3323.0,0.039716243743896484
complete_enf,burma14,OPTIMAL,3323.0,0.03977704048156738
complete,ulysses16.tsp,OPTIMAL,6859.0,0.5835208892822266
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.6647050380706787
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.684333086013794
complete,ulysses16.tsp,OPTIMAL,6859.0,0.42119908332824707
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.6016519069671631
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.6880388259887695
complete,ulysses16.tsp,OPTIMAL,6859.0,0.5103931427001953
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.6886460781097412
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.6717939376831055
complete,ulysses16.tsp,OPTIMAL,6859.0,0.5623519420623779
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.577888011932373
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.7008790969848633
complete,ulysses16.tsp,OPTIMAL,6859.0,0.4179251194000244
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.7090387344360352
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.492962121963501
complete,ulysses16.tsp,OPTIMAL,6859.0,0.4814939498901367
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.8366961479187012
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.8486142158508301
complete,ulysses16.tsp,OPTIMAL,6859.0,0.5359160900115967
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.6197161674499512
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.5765829086303711
complete,ulysses16.tsp,OPTIMAL,6859.0,0.6589188575744629
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.6417360305786133
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.4953436851501465
complete,ulysses16.tsp,OPTIMAL,6859.0,0.4359300136566162
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.650083065032959
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.5641441345214844
complete,ulysses16.tsp,OPTIMAL,6859.0,0.44387197494506836
complete_sup,ulysses16.tsp,OPTIMAL,6859.0,0.6921281814575195
complete_enf,ulysses16.tsp,OPTIMAL,6859.0,0.7424721717834473
complete,gr17,OPTIMAL,2085.0,0.26561999320983887
complete_sup,gr17,OPTIMAL,2085.0,0.2796621322631836
complete_enf,gr17,OPTIMAL,2085.0,0.2770962715148926
complete,gr17,OPTIMAL,2085.0,0.26159095764160156
complete_sup,gr17,OPTIMAL,2085.0,0.23870587348937988
complete_enf,gr17,OPTIMAL,2085.0,0.2824850082397461
complete,gr17,OPTIMAL,2085.0,0.2553548812866211
complete_sup,gr17,OPTIMAL,2085.0,0.20958304405212402
complete_enf,gr17,OPTIMAL,2085.0,0.26946496963500977
complete,gr17,OPTIMAL,2085.0,0.18608403205871582
complete_sup,gr17,OPTIMAL,2085.0,0.3170042037963867
complete_enf,gr17,OPTIMAL,2085.0,0.26214027404785156
complete,gr17,OPTIMAL,2085.0,0.2126939296722412
complete_sup,gr17,OPTIMAL,2085.0,0.1979520320892334
complete_enf,gr17,OPTIMAL,2085.0,0.2895221710205078
complete,gr17,OPTIMAL,2085.0,0.2394571304321289
complete_sup,gr17,OPTIMAL,2085.0,0.3103599548339844
complete_enf,gr17,OPTIMAL,2085.0,0.3625929355621338
complete,gr17,OPTIMAL,2085.0,0.2036726474761963
complete_sup,gr17,OPTIMAL,2085.0,0.25426197052001953
complete_enf,gr17,OPTIMAL,2085.0,0.38307881355285645
complete,gr17,OPTIMAL,2085.0,0.24669504165649414
complete_sup,gr17,OPTIMAL,2085.0,0.3196427822113037
complete_enf,gr17,OPTIMAL,2085.0,0.25705599784851074
complete,gr17,OPTIMAL,2085.0,0.23782896995544434
complete_sup,gr17,OPTIMAL,2085.0,0.23147296905517578
complete_enf,gr17,OPTIMAL,2085.0,0.18729591369628906
complete,gr17,OPTIMAL,2085.0,0.26561999320983887
complete_sup,gr17,OPTIMAL,2085.0,0.24989008903503418
complete_enf,gr17,OPTIMAL,2085.0,0.2488079071044922
complete,gr21,OPTIMAL,2707.0,0.09004616737365723
complete_sup,gr21,OPTIMAL,2707.0,0.09937429428100586
complete_enf,gr21,OPTIMAL,2707.0,0.10257720947265625
complete,gr21,OPTIMAL,2707.0,0.1072690486907959
complete_sup,gr21,OPTIMAL,2707.0,0.09939932823181152
complete_enf,gr21,OPTIMAL,2707.0,0.12783002853393555
complete,gr21,OPTIMAL,2707.0,0.0864098072052002
